group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,id,module,version,abc,foo,purpose
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource does not satisfy condition,steampipe,alarm,critical,6,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource does not satisfy condition,steampipe,alarm,critical,7,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource does not satisfy condition,steampipe,alarm,critical,8,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource does not satisfy condition,steampipe,alarm,critical,9,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource does not satisfy condition,steampipe,alarm,critical,10,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource satisfies condition,steampipe,ok,critical,1,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource satisfies condition,steampipe,ok,critical,2,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource satisfies condition,steampipe,ok,critical,3,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource satisfies condition,steampipe,ok,critical,4,xyz,0.1.0,def,bar,testing
root_result_group,Sample control with tags and dimensions,,control.sample_control_sorted_tags_and_dimensions,Sample control with tags and dimensions,Sample control to check tags and dimensions sorting,Resource satisfies condition,steampipe,ok,critical,5,xyz,0.1.0,def,bar,testing

