root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource has some error,steampipe,error,high,16
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource has some error,steampipe,error,high,17
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource does not satisfy condition,steampipe,alarm,high,11
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource does not satisfy condition,steampipe,alarm,high,12
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource does not satisfy condition,steampipe,alarm,high,13
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource does not satisfy condition,steampipe,alarm,high,14
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource does not satisfy condition,steampipe,alarm,high,15
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Information,steampipe,info,high,19
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Information,steampipe,info,high,20
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Information,steampipe,info,high,21
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,1
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,2
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,3
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,4
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,5
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,6
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,7
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,8
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,9
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource satisfies condition,steampipe,ok,high,10
root_result_group,Sample control with all possible statuses(severity=high),,control.sample_control_mixed_results_1,Sample control with all possible statuses(severity=high),"Sample control that returns 10 OK, 5 ALARM, 2 ERROR, 1 SKIP and 3 INFO",Resource is skipped,steampipe,skip,high,18

